Timestamp;Vehicle;Latitude;Longitude;Acceleration;Speed;Fuel level;Steering
2018-01-18 06:01:33;1;52.520008;13.404;12;0;80;0
2018-01-18 06:07:38;1;52.520008;13.404;0;7;76;0
2018-01-18 06:07:40;1;52.520008;13.404;12;10;80;1
2018-01-18 06:07:45;1;52.520008;13.404;11;11;0;1
2018-01-18 06:07:50;1;52.520008;13.404;5000;15;0;-3
2018-01-18 06:07:53;1;52.520008;13.404;30;20;78;-2
2018-01-18 06:08:11;1;52.520008;13.404;10;25;77;1
2018-01-18 06:09:12;1;52.520008;13.404;50;3000;70;4
2018-01-18 06:20:50;1;52.520008;13.404;30000;32;80;2
2018-01-18 07:08:10;1;52.520008;13.404;40;30;0;2
2018-01-18 07:15:33;1;52.520008;13.404;50;30;0;0
2018-01-18 10:07:40;1;52.520008;13.404;40;35;0;-1
